Id,y
10000,-66.0024235
10001,451.4065044
10002,-461.6764171
10003,40.5012088
10004,-126.7447225
10005,-342.5345518
10006,-396.5555421
10007,335.5412791
10008,-99.5124209
10009,304.8125398
10010,68.8945305
10011,412.3691955
10012,54.942371
10013,-17.0055508
10014,-597.8499576
10015,443.5022888
10016,144.774487
10017,-57.4111637
10018,134.3878276
10019,-108.983776
10020,153.8248284
10021,611.7359836
10022,588.3896503
10023,-131.0168
10024,-61.1356211
10025,-374.2484953
10026,74.1579931
10027,137.4383787
10028,420.0866118
10029,196.7656257
10030,268.4428498
10031,638.4749103
10032,127.3787314
10033,1.3491188
10034,22.7104532
10035,342.2395345
10036,307.703967
10037,348.1382087
10038,-168.6528613
10039,-20.2211309
10040,-551.7499276
10041,-429.9718041
10042,261.8919587
10043,389.8204261
10044,-96.1656223
10045,-210.7108013
10046,278.8818688
10047,-427.453301
10048,-172.9032529
10049,467.2643784
10050,-631.5587356
10051,-355.5316593
10052,143.1732755
10053,69.1992026
10054,275.588274
10055,-263.1886122
10056,167.4983072
10057,104.5778959
10058,230.0700866
10059,20.9880266
10060,-4.8225813
10061,-201.9229408
10062,560.0639266
10063,55.2884763
10064,671.3015747
10065,-493.7487383
10066,-279.3530367
10067,-53.7125276
10068,379.6981955
10069,315.0714109
10070,169.1300173
10071,-271.5993033
10072,783.8022227
10073,44.5773115
10074,57.4067801
10075,-161.0782741
10076,-220.6695785
10077,223.2412944
10078,352.6655955
10079,13.1632914
10080,-461.994147
10081,305.3721467
10082,-230.5965617
10083,359.0744432
10084,-430.2605634
10085,-115.5488221
10086,-88.9600639
10087,-488.2901898
10088,-139.3503385
10089,57.3388081
10090,-190.3362427
10091,-6.5080929
10092,189.2910777
10093,346.6036782
10094,871.6273206
10095,-147.0135374
10096,443.4899378
10097,-30.498433
10098,185.4634575
10099,-119.9171715
10100,43.575238
10101,58.3185716
10102,-197.1524683
10103,-70.4716068
10104,-342.8460533
10105,-29.2335899
10106,49.5229293
10107,-16.2461441
10108,33.7750693
10109,-68.8830775
10110,25.8633995
10111,-617.3142843
10112,-185.904413
10113,323.7831061
10114,-35.6621957
10115,-733.5297712
10116,-240.7385626
10117,-381.9731466
10118,75.3199446
10119,36.6103265
10120,-28.7562702
10121,-481.160628
10122,408.8502304
10123,-765.0217472
10124,178.0726965
10125,-7.6498794
10126,134.7968462
10127,-477.4585142
10128,-248.706253
10129,-361.8846572
10130,-18.7556117
10131,7.7956044
10132,-109.1059897
10133,-63.0737452
10134,591.8231837
10135,259.6126337
10136,-279.865832
10137,93.2253594
10138,-427.2873154
10139,84.3865663
10140,-311.5446306
10141,11.4192686
10142,-297.8314684
10143,-331.928971
10144,656.0132305
10145,-476.6626814
10146,361.1940451
10147,-150.1852686
10148,299.946719
10149,-191.7214322
10150,151.9499951
10151,-64.6727578
10152,351.2448616
10153,-370.6364458
10154,349.2249818
10155,273.5246096
10156,783.1971843
10157,-124.2378897
10158,-155.2200443
10159,-506.9556494
10160,201.6932124
10161,-415.1740572
10162,-348.1651052
10163,-201.9522411
10164,-658.9504471
10165,179.3464017
10166,124.0692582
10167,-209.1502536
10168,213.7051348
10169,-82.1172102
10170,-97.1102699
10171,124.2680057
10172,50.2899157
10173,538.7439593
10174,630.0175346
10175,217.2592778
10176,-491.7337413
10177,-131.1417511
10178,362.3930224
10179,-14.3630381
10180,-30.2617574
10181,-107.3235808
10182,-334.0625929
10183,299.5063996
10184,-103.4722148
10185,179.8204995
10186,122.2007089
10187,86.5803716
10188,386.4825606
10189,-613.3611745
10190,-269.8163874
10191,260.7314513
10192,-44.6201613
10193,-159.1571758
10194,-145.2455988
10195,447.2282149
10196,476.356986
10197,121.7942135
10198,-1.5356791
10199,410.7440965
10200,90.8280998
10201,150.0733696
10202,24.033653
10203,273.8866341
10204,-154.5292604
10205,42.5889015
10206,617.3417063
10207,38.9393608
10208,-91.4361012
10209,225.3532748
10210,151.0582758
10211,-86.9166477
10212,-101.7178896
10213,161.937765
10214,357.8704141
10215,32.1459782
10216,-379.1453992
10217,-165.9421322
10218,257.4539217
10219,-124.8385078
10220,47.0845147
10221,-67.0506514
10222,287.1733441
10223,836.2674278
10224,-78.7332926
10225,-293.0092292
10226,284.9163265
10227,377.951432
10228,-473.9426196
10229,-538.809455
10230,-372.9047504
10231,-83.3770089
10232,157.4620595
10233,167.5029146
10234,-105.6904057
10235,561.1616879
10236,-149.355319
10237,196.9668051
10238,-33.8199117
10239,5.1994199
10240,-121.708423
10241,53.4735798
10242,531.2918938
10243,-157.6026226
10244,-183.7719624
10245,643.8322464
10246,17.780306
10247,-92.0793972
10248,485.4931646
10249,-221.2365786
10250,490.606505
10251,-43.6771592
