Id,y
10000,-66.00242349023135
10001,451.40650440115496
10002,-461.6764170602992
10003,40.50120875372306
10004,-126.74472245403697
10005,-342.5345518192509
10006,-396.55554211358924
10007,335.5412790790874
10008,-99.51242087062352
10009,304.8125398062759
10010,68.89453048978547
10011,412.36919545590706
10012,54.94237102476804
10013,-17.0055507547798
10014,-597.8499575722611
10015,443.5022887864149
10016,144.77448697804348
10017,-57.411163672536475
10018,134.38782757746054
10019,-108.9837759891087
10020,153.82482842506698
10021,611.7359836022022
10022,588.3896503384219
10023,-131.01679995801985
10024,-61.13562114122957
10025,-374.24849531697265
10026,74.157993079654
10027,137.43837873610443
10028,420.08661179679046
10029,196.76562571344272
10030,268.44284980053163
10031,638.4749102511089
10032,127.37873138691971
10033,1.349118758399942
10034,22.710453177408
10035,342.2395345225647
10036,307.7039669741719
10037,348.1382087009398
10038,-168.65286130735427
10039,-20.221130904617215
10040,-551.7499275731114
10041,-429.9718040667402
10042,261.891958706744
10043,389.8204261292213
10044,-96.16562227356556
10045,-210.71080125632426
10046,278.8818687840112
10047,-427.45330103104914
10048,-172.90325291756716
10049,467.2643783557858
10050,-631.5587355874388
10051,-355.53165933817854
10052,143.17327553860383
10053,69.1992025989421
10054,275.58827397672536
10055,-263.1886122041024
10056,167.4983072324126
10057,104.57789589014257
10058,230.0700866100754
10059,20.98802664457653
10060,-4.822581262501592
10061,-201.92294081063733
10062,560.06392656577
10063,55.288476252449016
10064,671.3015746918347
10065,-493.7487382852285
10066,-279.35303673259205
10067,-53.71252761314794
10068,379.69819550097543
10069,315.0714108579814
10070,169.13001732614316
10071,-271.59930326901133
10072,783.8022226750342
10073,44.5773115155485
10074,57.4067800545774
10075,-161.07827414306797
10076,-220.66957847885737
10077,223.24129442929174
10078,352.66559554375414
10079,13.163291366265593
10080,-461.9941469857305
10081,305.3721466914234
10082,-230.59656173861126
10083,359.07444324254396
10084,-430.2605633759214
10085,-115.54882205546191
10086,-88.96006387867371
10087,-488.2901898080419
10088,-139.35033854713527
10089,57.338808108526926
10090,-190.33624272166423
10091,-6.5080929148245446
10092,189.29107774701828
10093,346.60367818565527
10094,871.6273206485897
10095,-147.01353738653853
10096,443.4899377794298
10097,-30.498432974436945
10098,185.46345753445937
10099,-119.917171517328
10100,43.575238001807406
10101,58.318571552244386
10102,-197.15246829839765
10103,-70.4716067884122
10104,-342.8460532886677
10105,-29.233589873716994
10106,49.52292929610362
10107,-16.246144137913188
10108,33.77506926160693
10109,-68.8830774832414
10110,25.86339949369683
10111,-617.3142842716954
10112,-185.90441301194892
10113,323.78310610938627
10114,-35.66219572212786
10115,-733.5297711613837
10116,-240.73856264736105
10117,-381.9731466242489
10118,75.31994462169496
10119,36.61032645911787
10120,-28.756270225023115
10121,-481.16062796858796
10122,408.8502304229886
10123,-765.0217471991634
10124,178.07269651637046
10125,-7.64987938567325
10126,134.79684623375923
10127,-477.4585142128702
10128,-248.706253013236
10129,-361.8846572238637
10130,-18.755611748554212
10131,7.795604374434629
10132,-109.10598972538362
10133,-63.0737452421943
10134,591.8231837349157
10135,259.61263369662777
10136,-279.86583200876754
10137,93.22535940051841
10138,-427.2873154191352
10139,84.38656633089813
10140,-311.5446306441554
10141,11.419268612561542
10142,-297.83146842358514
10143,-331.9289709686433
10144,656.0132305257305
10145,-476.6626813650537
10146,361.19404513377464
10147,-150.1852686119229
10148,299.9467190243239
10149,-191.72143219270782
10150,151.94999511612014
10151,-64.67275781576419
10152,351.24486163063347
10153,-370.63644575627245
10154,349.224981786111
10155,273.5246096168014
10156,783.1971843196874
10157,-124.23788973574017
10158,-155.22004432990823
10159,-506.9556493864102
10160,201.69321238561537
10161,-415.17405715963616
10162,-348.1651051695647
10163,-201.95224108680966
10164,-658.9504470533369
10165,179.34640168171524
10166,124.06925816168723
10167,-209.15025355201777
10168,213.70513477400573
10169,-82.11721023808934
10170,-97.11026989726858
10171,124.26800574648045
10172,50.289915657142856
10173,538.7439592813369
10174,630.0175345543369
10175,217.2592778265442
10176,-491.7337413267076
10177,-131.14175113883275
10178,362.3930224172945
10179,-14.36303805540822
10180,-30.26175736167628
10181,-107.32358076729918
10182,-334.06259292967184
10183,299.5063996464328
10184,-103.47221484505344
10185,179.82049946719422
10186,122.20070887900692
10187,86.58037161690629
10188,386.482560566992
10189,-613.3611745045823
10190,-269.81638738346277
10191,260.7314512622858
10192,-44.62016128042724
10193,-159.15717576416858
10194,-145.2455987935752
10195,447.2282148760013
10196,476.35698596959463
10197,121.79421345327242
10198,-1.5356790561064826
10199,410.7440965387812
10200,90.82809979964745
10201,150.07336956845117
10202,24.033652961546817
10203,273.8866340536305
10204,-154.5292603802509
10205,42.588901507065806
10206,617.3417063168563
10207,38.93936076142963
10208,-91.43610119490415
10209,225.3532747739113
10210,151.0582757708565
10211,-86.91664773646002
10212,-101.71788958007298
10213,161.9377650260551
10214,357.87041410354556
10215,32.145978186554245
10216,-379.14539920029216
10217,-165.9421322236719
10218,257.453921694541
10219,-124.83850779184118
10220,47.08451472299201
10221,-67.05065138980201
10222,287.17334413416376
10223,836.2674277701623
10224,-78.73329260205637
10225,-293.00922915219377
10226,284.91632646225605
10227,377.9514320082277
10228,-473.94261958972277
10229,-538.8094549766042
10230,-372.90475040318677
10231,-83.37700889968748
10232,157.4620595191128
10233,167.5029145615103
10234,-105.69040574319642
10235,561.1616879176283
10236,-149.35531895746803
10237,196.9668051235223
10238,-33.81991172757962
10239,5.199419882337497
10240,-121.70842296063249
10241,53.47357981737842
10242,531.2918938411246
10243,-157.60262258937593
10244,-183.77196239261227
10245,643.8322464256623
10246,17.78030601012947
10247,-92.07939719460269
10248,485.4931646050748
10249,-221.23657860793924
10250,490.60650504846154
10251,-43.67715915425043
10252,139.93322987117645
10253,207.50447442761106
10254,17.09264702436018
10255,-396.4720331605291
10256,-168.30166761529154
10257,-75.59324100124431
10258,-292.0735078007695
10259,-59.37366534663315
10260,247.36904706438435
10261,206.83112758185638
10262,17.4624644640802
10263,-181.81148500656963
10264,300.17615094548603
10265,-567.6387247955888
10266,311.593272852635
10267,-9.929511835492075
10268,161.407823045478
10269,272.3855992297234
10270,55.122457419425544
10271,-15.278267412197673
10272,286.40230194290285
10273,387.88861194347453
10274,-148.57888863638655
10275,171.95235244839586
10276,-411.570592222679
10277,213.8025382707521
10278,133.9300243737172
10279,-99.01717750124169
10280,-162.41724224558237
10281,-39.074190113478764
10282,-295.1584521832394
10283,141.3248135435957
10284,163.05983005334588
10285,-55.4554014624177
10286,-145.7406760935216
10287,16.35046243635452
10288,-364.2985584828285
10289,558.6630187376728
10290,40.050661219007544
10291,67.63734504297001
10292,559.8400846554663
10293,469.8069471574157
10294,-149.49980105452948
10295,-328.82278669969634
10296,425.77131704667437
10297,85.50466241179477
10298,-166.91553705584943
10299,-662.2984070393496
10300,50.28039165300363
10301,-11.355718332961782
10302,-451.81126444953054
10303,78.67283313413114
10304,-386.8187999173566
10305,-273.2273830523715
10306,352.0150454400221
10307,-263.84804091810213
10308,-214.73022299361187
10309,-84.88115489738432
10310,745.8832791254225
10311,-418.9751084522736
10312,739.1991251661944
10313,-469.0774263529477
10314,481.8298448656713
10315,363.2079747874407
10316,-270.25304182071903
10317,-399.59212471613193
10318,234.45728030706428
10319,-38.734693570326364
10320,238.36874871850696
10321,28.697441990182785
10322,238.23095785965285
10323,-130.00744030000126
10324,-681.2945617788498
10325,61.58065295954255
10326,-444.9298506709591
10327,-14.71320839284068
10328,680.4767823428567
10329,288.73260649376414
10330,839.9704901556719
10331,416.65747651917934
10332,167.35603728915683
10333,-86.77953786706863
10334,332.76996760043664
10335,-201.33443093425367
10336,-43.62508298784137
10337,-107.90237779609704
10338,-284.03573802517064
10339,232.60855717832573
10340,237.83315171539985
10341,74.39980567720308
10342,255.51770406364594
10343,-168.64961928561027
10344,68.56334601629001
10345,-365.4419817252605
10346,189.70649886094606
10347,-369.83324976670895
10348,-250.90024390237787
10349,76.31355019623216
10350,-344.9455092337759
10351,-187.4233932681256
10352,482.1697569825218
10353,125.75266972885989
10354,450.6919437521853
10355,216.17619018208205
10356,34.3419357193048
10357,57.51145596121521
10358,-211.41949894712724
10359,49.762491809493056
10360,76.11104020758437
10361,-29.196254490440754
10362,33.04895852873746
10363,364.56271216310006
10364,234.48280987315124
10365,-21.79655485909003
10366,-476.9378770477999
10367,43.56765899304689
10368,-310.9572136651692
10369,-46.94111622603712
10370,181.19558107133545
10371,-214.9624298200718
10372,-80.22706031522128
10373,841.2082291657365
10374,102.35678708587005
10375,37.29773804688169
10376,77.39818275960211
10377,435.79452149369206
10378,111.3947926515571
10379,-128.82922415387503
10380,573.0501210583959
10381,48.602468077911126
10382,-68.55414659218854
10383,56.68162450583024
10384,-360.3099319994402
10385,131.90192283450412
10386,-264.5258976334306
10387,-378.79324972499256
10388,-190.09929259976624
10389,862.9152130409615
10390,159.5764966623107
10391,514.0204635801455
10392,61.387667803406956
10393,720.8758958326578
10394,-450.97673103980213
10395,105.89444211999725
10396,-27.53260304400289
10397,-23.435561966770035
10398,331.20599829494574
10399,-156.024563948241
10400,0.9477018385603259
10401,17.232405165319676
10402,143.23908417021232
10403,53.22645139074672
10404,41.01334926979437
10405,-129.39255146834734
10406,430.9165210459302
10407,-427.90961965735704
10408,49.114004852091696
10409,-221.64758038918734
10410,-313.7597121868504
10411,115.24452244706981
10412,96.1009720445355
10413,-399.91598494242083
10414,-8.411407923562962
10415,733.1841324374682
10416,-332.42676649165094
10417,83.67612042194328
10418,339.7927486554425
10419,-35.115701314514276
10420,38.204335433877915
10421,-606.198489055931
10422,194.27285338946177
10423,155.0315511615824
10424,-111.2564778734838
10425,-63.33937163651608
10426,403.9358187289639
10427,690.9194303358597
10428,75.78129943644993
10429,-340.31540652357603
10430,-195.76159542697832
10431,40.44513870875572
10432,-137.65418796029277
10433,-95.67479658954475
10434,290.84353787250274
10435,568.4646813472785
10436,351.2186507540743
10437,194.71516658168267
10438,-312.1508420871936
10439,-518.3107868724477
10440,-80.75158048061289
10441,-109.91053830578457
10442,491.4108364751961
10443,371.48514486049385
10444,343.8566446684352
10445,114.6078539736844
10446,-315.2044219098824
10447,83.10396509307073
10448,-82.59915101774064
10449,-182.21902722527562
10450,-294.91729245130466
10451,-294.21055531486957
10452,611.5470417356519
10453,-34.756134103592515
10454,-115.04157690057764
10455,263.27933790237546
10456,346.05651209283803
10457,194.61161526910996
10458,257.3561496384942
10459,-303.20809492711504
10460,-173.19591085705972
10461,-88.53983448578467
10462,137.6016120001119
